  PID   TT  STAT      TIME COMMAND
 5600   ??  Ss     0:21.54 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 5601   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 5603   ??  Ss     0:03.01 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 6098   ??  S      0:00.77 /System/Library/PrivateFrameworks/PackageKit.framework/Versions/A/XPCServices/package_script_service.xpc/Contents/MacOS/package_script_service
 7824   ??  S      0:00.18 /System/Library/PrivateFrameworks/CloudPhotoServices.framework/Versions/A/XPCServices/com.apple.CloudPhotosConfiguration.xpc/Contents/MacOS/com.apple.CloudPhotosConfiguration
 7838   ??  Ss     0:00.51 /System/Library/CoreServices/iconservicesagent runAsRoot
 7839   ??  Ss     0:00.07 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 7840   ??  Ss     0:00.04 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 7843   ??  Ss     0:00.02 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
 8053   ??  S      0:06.02 /usr/libexec/transparencyd
 8221   ??  S      0:10.49 /usr/sbin/distnoted agent
 8560   ??  Ss     0:10.08 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/XPCServices/com.apple.amp.devicesui.xpc/Contents/MacOS/com.apple.amp.devicesui
 8571   ??  Ss     0:00.04 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/PlugIns/QLPreviewGenerationExtension.appex/Contents/MacOS/QLPreviewGenerationExtension -AppleLanguages ("en-CN", "zh-Hans-CN")
 8583   ??  S      0:00.03 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
 8848   ??  Ss     0:26.28 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
 8849   ??  Ss     0:08.15 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
 8850   ??  Ss     0:00.01 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
 9991   ??  S    147:35.26 /Applications/WeChat.app/Contents/MacOS/WeChat
10000   ??  Ss     0:27.71 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
10028   ??  Ss     1:49.09 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
10029   ??  Ss     0:05.43 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
11657   ??  Ss     0:09.36 /System/Library/CoreServices/Clock.app/Contents/PlugIns/WorldClockWidget.appex/Contents/MacOS/WorldClockWidget -AppleLanguages ("en-CN", "zh-Hans-CN")
11658   ??  Ss     0:09.94 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension -AppleLanguages ("en-CN", "zh-Hans-CN")
11698   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
11699   ??  Ss     0:34.18 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
14640   ??  Ss     0:00.04 /System/Library/Frameworks/SafariServices.framework/Versions/A/XPCServices/com.apple.SafariServices.xpc/Contents/MacOS/com.apple.SafariServices
15974   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
15975   ??  Ss     0:16.49 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
15976   ??  Ss     0:08.40 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
16073   ??  Ss     0:00.01 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
16495   ??  S      0:00.25 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
16618   ??  S      0:06.01 /System/Library/PrivateFrameworks/PaperKit.framework/Contents/LinkedNotesUIService.app/Contents/MacOS/LinkedNotesUIService
16795   ??  S      0:00.15 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
16805   ??  S      0:15.52 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
17328   ??  Ss     0:00.90 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
17333   ??  Ss    35:47.17 /private/var/db/com.apple.xpc.roleaccountd.staging/com.apple.MobileSoftwareUpdate.UpdateBrainService.16777233.47832152.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.UpdateBrainService
17406   ??  Ss     0:00.22 /System/Library/CoreServices/osanalyticshelper server-init
18478   ??  S      0:04.46 /usr/libexec/promotedcontentd
23686   ??  Ss     0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
25073   ??  Ss     0:13.97 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
25074   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
26136   ??  Ss     0:00.02 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
26137   ??  Ss     0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
26656   ??  Ss     0:00.24 /System/Library/PrivateFrameworks/CoreSpeech.framework/Versions/A/XPCServices/CoreSpeechXPC.xpc/Contents/MacOS/CoreSpeechXPC
26992   ??  S      0:00.05 /System/Library/PrivateFrameworks/DeviceCheckInternal.framework/devicecheckd
26994   ??  S      0:00.72 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
27006   ??  Ss     0:00.06 /usr/libexec/tzd
27012   ??  SNs    0:00.03 /usr/libexec/periodic-wrapper daily
27013   ??  S      0:00.06 /System/Library/PrivateFrameworks/IntlPreferences.framework/Support/localizationswitcherd
27094   ??  Ss     0:00.02 /usr/libexec/batteryintelligenced
27116   ??  S      0:00.09 /usr/libexec/silhouette
27119   ??  Ss     0:02.01 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd --system
27120   ??  Ss     0:00.08 /usr/bin/sysdiagnose
27122   ??  Ss     0:00.12 /System/Applications/Mail.app/Contents/PlugIns/MailCacheDelete.appex/Contents/MacOS/MailCacheDelete -AppleLanguages ("en-CN", "zh-Hans-CN")
27151   ??  S      0:00.06 /usr/libexec/proactived
27275   ??  Ss     0:00.19 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/XPCServices/media-indexer.xpc/Contents/MacOS/media-indexer
29759   ??  S      0:00.11 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
30046   ??  Ss     0:00.27 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/EAUpdaterService.xpc/Contents/MacOS/EAUpdaterService
30307   ??  Ss     0:00.01 /usr/sbin/aslmanager -s /var/log/eventmonitor
30758   ??  S      0:02.41 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn launchd -s
30765   ??  S      1:23.84 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=739 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=408054444119 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=164
30840   ??  S     12:38.61 /Applications/EasyConnect.app/Contents/Resources/bin/ECAgent --resume
31211   ??  Ss     0:40.28 tmux new -s bh
32707   ??  Ss     0:00.71 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
32836   ??  Ss     0:00.01 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
32837   ??  Ss     3:06.87 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
36917   ??  S      0:23.87 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=788 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=417391496936 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=173
36918   ??  S      0:53.39 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=789 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=417392419135 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=173
36930   ??  S      0:24.02 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=791 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=417447124995 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=173
36931   ??  S      0:02.20 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=792 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=417448794153 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=173
37365   ??  S      0:12.97 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
37366   ??  Ss     0:00.07 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
38596   ??  S      0:00.02 5A4RE8SF68.com.tencent.xinWeChat.IPCHelper
38600   ??  S      1:15.82 /Applications/WeChat.app/Contents/MacOS/Mini Program.app/Contents/MacOS/Mini Program
38609   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
38610   ??  Ss     0:01.73 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
38611   ??  Ss     0:02.00 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
38612   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
39221   ??  Ss     0:00.08 /System/Library/CoreServices/sharedfilelistd
41127   ??  S      0:09.21 /usr/sbin/distnoted agent
41128   ??  S      0:09.12 /usr/sbin/distnoted agent
41142   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
41143   ??  Ss     0:07.63 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
41145   ??  Ss     0:06.73 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
41888   ??  Ss     0:00.05 /private/var/folders/7x/gzl9gkx93250ynmftr7gz34r0000gn/X/E80BC272-C554-54E8-8C9D-B8670E1D0E6C/d/Wrapper/bili-hd2.app/PlugIns/widgetkitextension_hd2.appex/widgetkitextension_hd2 -AppleLanguages ("en-CN", "zh-Hans-CN")
42320   ??  S      0:10.98 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
54590   ??  S     39:38.55 /Users/catkin/Applications/iTerm.app/Contents/MacOS/iTerm2
54591   ??  S      0:00.01 /Users/catkin/Library/Application Support/iTerm2/iTermServer-3.4.19 /Users/catkin/Library/Application Support/iTerm2/iterm2-daemon-1.socket
54593   ??  Ss     0:04.00 /Users/catkin/Applications/iTerm.app/Contents/XPCServices/pidinfo.xpc/Contents/MacOS/pidinfo
57631   ??  S     61:20.98 /Applications/NeteaseMusic.app/Contents/MacOS/NeteaseMusic
57633   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
57634   ??  Ss     0:29.06 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
57636   ??  Ss     6:37.31 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
57637   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
57638   ??  Ss     0:30.11 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
57641   ??  Ss     0:00.12 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
60247   ??  S      2:41.26 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=486 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=95871873397 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=149
65424   ??  S     14:57.60 /Applications/QQMusic.app/Contents/MacOS/QQMusic
65425   ??  Ss     4:57.77 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65426   ??  Ss     0:00.76 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65427   ??  Ss     0:00.70 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65428   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65429   ??  Ss     0:00.64 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65430   ??  Ss     0:00.67 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65431   ??  Ss     0:04.01 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65432   ??  Ss     0:00.72 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65433   ??  Ss     0:00.68 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65434   ??  Ss     0:00.71 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65435   ??  Ss     0:36.50 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
65436   ??  Ss     0:27.69 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
65437   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65438   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65439   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65440   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65441   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65442   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65443   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65444   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65445   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65446   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
65511   ??  S      1:54.40 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=842 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=466242941775 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
65512   ??  S      0:56.10 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=843 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=466246771943 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
65906   ??  S      0:56.64 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=850 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=467381445693 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
67704   ??  S      0:02.14 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=852 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=474677687087 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
67705   ??  S      0:02.56 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=853 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=474679929264 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
67706   ??  S      0:18.17 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=854 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=474685211428 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
67708   ??  S      0:01.00 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=856 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=474687985927 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
67711   ??  S      0:06.52 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=858 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=474689374812 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
67824   ??  S      0:00.91 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=862 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=475153050387 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=67
67870   ??  S      0:01.45 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=872 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=475370531099 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=154
